мучила;1
борідку;1
здоровенний;1
зачинили;1
дрімає;1
тратила;1
яєчко;1
міцною;1
цмокала;1
сунулись;1
кидає;1
витягла;1
паня;1
паню;1
підстреленого;1
одповісти;1
шхто;1
хрипіло;1
куйовдив;1
курилося;1
козаком;1
сонне;1
загубив;1
капосний;1
прибуде;1
збіглись;1
очуняв;1
скликав;1
пригоді;1
можеш;1
покотились;1
крутила;1
лагодилась;1
запустив;1
сохрани;1
вийшли;1
дівчина;1
вийшла;1
збігали;1
стадо;1
загуде;1
розповзалось;1
степовим;1
зазирнула;1
долоню;1
здорові;1
гидке;1
лісі;1
дасть;1
лускіт;1
лісу;1
прибували;1
спинити;1
ласкою;1
заблудилась;1
заблудилася;1
хмарами;1
руїни;1
підхопив;1
дзвін;1
полегкість;1
радісний;1
прийміть;1
дунаї;1
бородате;1
снаги;1
смітників;1
голками;1
гармані;1
листу;1
провідник;1
одноманітним;1
вічная;1
оддалась;1
могло;1
отсе;1
дивовижні;1
уперед;1
розростаються;1
жита;1
6;1
рушатись;1
відстати;1
спершись;1
вивела;1
підтриму;1
дихнув;1
коняка;1
входив;1
кожного;1
згадувались;1
трупом;1
попасти;1
задимлені;1
тубрувала;1
повергало;1
навзнаки;1
переступив;1
усякими;1
змочував;1
рожевіти;1
кремінь;1
потай;1
нетерпляче;1
різким;1
різкий;1
подивились;1
колодою;1
безщасне;1
ожив;1
видався;1
сповняє;1
тріпавсь;1
б'ється;1
задумалась;1
однолітків;1
куль;1
втекти;1
кулі;1
зраділого;1
забіг;1
оленя;1
висіло;1
легкий;1
парубоча;1
контури;1
опритомнів;1
сильними;1
запомогти;1
незвичайний;1
спускаючись;1
рушиться;1
тога;1
тремтячими;1
густого;1
мускул;1
чекають;1
морської;1
випускала;1
всередині;1
дикому;1
полізе;1
покручених;1
вдовольняючись;1
білих;1
гуркоту;1
зачаділа;1
полічив;1
обминали;1
вклонилась;1
вивів;1
спочуття;1
звісно;1
перестала;1
приїздили;1
рідина;1
керуватись;1
статечної;1
глибокій;1
глянути;1
задні;1
воронам;1
військо;1
лихих;1
безконечні;1
вмившись;1
шелестіла;1
купка;1
втіки;1
купки;1
наляканими;1
прогучав;1
роздумував;1
бліда;1
свідчить;1
вернувся;1
щасливим;1
нив;1
хлопом;1
гїцину;1
міркував;1
пам'ятник;1
піхов;1
курить;1
посилаєш;1
найкраще;1
держить;1
зброї;1
підвечір;1
дитиною;1
сходив;1
хвала;1
сіна;1
підходили;1
лани;1
очеретину;1
яківан;1
обзивається;1
порожній;1
пропала;1
хмарного;1
пропали;1
рушаймо;1
обід;1
наставляв;1
перебите;1
маленьку;1
наважились;1
затопити;1
складав;1
трясла;1
силі;1
шаленого;1
халяв;1
зникав;1
одзивалось;1
молодиці;1
здіймався;1
кричати;1
вкладав;1
спустивши;1
молодицю;1
торбинці;1
крикнув;1
ввійшов;1
копита;1
лавках;1
попікся;1
накинула;1
листопад;1
загориться;1
збудити;1
криничку;1
облави;1
ведмідь;1
обернувшись;1
викоханий;1
пожили;1
зогріває;1
схилялись;1
впадаючи;1
позицію;1
видолинок;1
лад;1
матір'ю;1
стирчав;1
записаних;1
тихим;1
спільний;1
сколошкала;1
підкинув;1
клопочись;1
вибитися;1
прокльонів;1
жаги;1
приносила;1
голубе;1
кордонному;1
мотуза;1
нове;1
тонко;1
скоріше;1
форм;1
поснула;1
збитого;1
мислить;1
дак;1
доброї;1
оцінено;1
добродушна;1
бунтар;1
розкласти;1
розійшлись;1
віджила;1
величної;1
обуренням;1
сибір;1
помилилась;1
безвинно;1
страшної;1
плутаються;1
розбігались;1
хмара;1
кишниці;1
зняла;1
допитувався;1
лабети;1
здивувались;1
сердечна;1
фантастичний;1
звичайну;1
заможного;1
надаремно;1
вашою;1
регіт;1
вільно;1
густі;1
перебирались;1
пояс;1
сніданок;1
вертатися;1
вертатись;1
клункові;1
розглянути;1
завзятий;1
краєм;1
вистроїв;1
літ;1
ліс;1
рик;1
міх;1
роблячи;1
переправитися;1
возьми;1
царстві;1
зупинились;1
кажи;1
одвідинах;1
шубовсть;1
погрозив;1
злучиться;1
тванюку;1
обголили;1
добу;1
червона;1
дідок;1
червоне;1
жито;1
проплакала;1
вічне;1
одною;1
наближаються;1
трощити;1
нами;1
складався;1
серцю;1
вузьку;1
сп'явся;1
вузькі;1
вогняною;1
розхиляючи;1
куку;1
можу;1
пеклі;1
акордом;1
льоху;1
сколихнуло;1
ромцю;1
перейшовши;1
прибирало;1
стіну;1
хмар;1
музики;1
отой;1
лишив;1
линовища;1
порога;1
розпливалась;1
градинаря;1
любуватися;1
линуло;1
забіглий;1
нерано;1
хриплим;1
гал;1
робуче;1
тривогою;1
дедалі;1
скінчена;1
якне;1
лобі;1
спочували;1
діставали;1
парубків;1
розпалює;1
запиналом;1
впоперек;1
шкіру;1
перериваючи;1
навіки;1
одрізнити;1
козячий;1
новий;1
поворухнутись;1
зачорніли;1
осміхався;1
зачорніла;1
змочив;1
одкласти;1
розвіяв;1
буйні;1
жахнулось;1
нога;1
намацали;1
жінок;1
підмазувала;1
жувала;1
намацала;1
чимдуж;1
почекай;1
моменти;1
іздалека;1
змиє;1
прихильність;1
короткої;1
господарстві;1
поворухнутися;1
свистали;1
здіймалась;1
розпуки;1
сміливості;1
рослину;1
побрязкав;1
рятуючи;1
вибухали;1
учора;1
просторах;1
завадив;1
лис;1
бурунами;1
аорде;1
чужу;1
треклята;1
одійшла;1
чужі;1
помазані;1
безлюдно;1
верстви;1
комори;1
сліз;1
тропи;1
охолоджував;1
випити;1
отим;1
гоїться;1
потребі;1
речей;1
красний;1
пощипуючи;1
сухих;1
гнів;1
заспокоїли;1
оддячу;1
сопіть;1
лютуватиме;1
списали;1
іншими;1
поділля;1
грошах;1
віддаляються;1
слідком;1
значити;1
полягти;1
обнявши;1
лисиця;1
земляками;1
ступою;1
виростали;1
кульку;1
догадаються;1
дощик;1
країв;1
поцілувався;1
самітного;1
біга;1
запевняв;1
загойдались;1
вешталась;1
поглядав;1
вікно;1
розказані;1
мокре;1
церкві;1
золота;1
крутнула;1
коліном;1
знесилювались;1
неспокійно;1
здивувався;1
сіятись;1
осміхалось;1
завжди;1
лютий;1
покористуватись;1
покористуватися;1
відвага;1
поділи;1
дідича;1
осьде;1
вашому;1
погоні;1
діяти;1
напружене;1
вишні;1
божа;1
накрили;1
прохрипіти;1
заждіть;1
вужів;1
ухопившись;1
реакції;1
дратуватися;1
зачарований;1
літньої;1
сідати;1
уманщині;1
зробить;1
подівся;1
іванеї;1
уманщину;1
повелась;1
пройшовши;1
льодова;1
шамкав;1
сповістити;1
блідих;1
проносилась;1
ділася;1
колін;1
хлюпнув;1
потроху;1
візьміть;1
бліднути;1
далека;1
кличеш;1
брудна;1
пожовклу;1
напасть;1
прибережних;1
завмерла;1
засмутилась;1
заношена;1
місяць;1
пір'я;1
відіслали;1
одгадав;1
ричали;1
дикого;1
здушеним;1
краплині;1
кориті;1
сльозою;1
гомін;1
скалось;1
спізнялися;1
грузнуть;1
голодна;1
фарбує;1
розкочувались;1
стиглої;1
скрипіло;1
оказії;1
напрямках;1
згодом;1
постигаючи;1
накиданих;1
довга;1
виходив;1
ранку;1
гудіння;1
грунт;1
посидимо;1
страшне;1
якої;1
прокинулись;1
липку;1
звістку;1
воліклись;1
польовим;1
роздерла;1
людська;1
куряви;1
роздерли;1
вкинула;1
смикала;1
панських;1
нелюди;1
скубла;1
вогкістю;1
переносив;1
закрився;1
стирчали;1
парубоїчі;1
стирчало;1
піт;1
видавалась;1
блиснуло;1
пазухи;1
загорнутись;1
собакою;1
наївна;1
трус;1
спереду;1
житиму;1
верталась;1
слободах;1
одганяла;1
заспіваєш;1
помічаючи;1
вирушати;1
блакить;1
витримавши;1
пропустив;1
снигься;1
цапиний;1
нічною;1
пам'ятаючи;1
басамани;1
нічної;1
стежечка;1
вискалив;1
чужим;1
висхлого;1
освіжавсь;1
подумала;1
гадючі;1
торбину;1
кусались;1
обідали;1
витріщала;1
бидло;1
бессарабській;1
змії;1
стукнувсь;1
гупання;1
задумана;1
розкинувся;1
глушині;1
спалахнув;1
комишина;1
отари;1
згадавсь;1
отара;1
характер;1
традиціях;1
оточали;1
смикнув;1
лавах;1
проскакував;1
закрадається;1
зчіплювався;1
зраненого;1
кректав;1
сумував;1
панщизняну;1
стрічали;1
страшенно;1
кидались;1
співають;1
повезуть;1
узгір'я;1
заслинений;1
заходять;1
привітно;1
половину;1
яруги;1
тиші;1
обмила;1
сідали;1
кропива;1
плеча;1
плече;1
холодними;1
єдиним;1
хазяйнуватиме;1
справжні;1
згадують;1
голодними;1
незвичайне;1
лящали;1
зробився;1
очіпка;1
вулицею;1
постогнував;1
нагнула;1
луки;1
блимнув;1
зелені;1
хрусне;1
почистивши;1
поклик;1
кайданів;1
ногу;1
пропасниця;1
колов;1
подалася;1
рідній;1
пропасниці;1
валки;1
кукурудзи;1
наступаючої;1
добути;1
щітка;1
роздратувала;1
силкувалася;1
перевозі;1
мінялася;1
військом;1
зимового;1
темному;1
відішлемо;1
уманської;1
передньому;1
млості;1
радити;1
ока;1
блимали;1
хлопець;1
блимала;1
насичена;1
сполоханий;1
ярами;1
покропив;1
сум;1
наймав;1
подавсь;1
сухої;1
гуляють;1
аршин;1
яничари;1
рішила;1
приємний;1
одсапнути;1
біль;1
трапились;1
мокрий;1
бренькнула;1
бренькнули;1
кишеню;1
важкій;1
пронизуватий;1
подекуди;1
панська;1
зміни;1
голіруч;1
кілок;1
хлопа;1
огонь;1
хлопи;1
промовляло;1
припав;1
блукати;1
думці;1
манячіло;1
припливали;1
широко;1
смутком;1
витріщав;1
чудово;1
помалу;1
підсиненого;1
береги;1
поворотом;1
цінний;1
родичів;1
незвичайного;1
чоловіком;1
жовтими;1
мигнула;1
веселіше;1
підбадьорювала;1
обіймах;1
виступ;1
байдужіше;1
пристали;1
злість;1
горла;1
горло;1
колосисте;1
зазнає;1
мужчинах;1
гострі;1
світили;1
хехекав;1
світила;1
заблудились;1
перечити;1
мороз;1
ковальський;1
розкажи;1
доноситься;1
дере;1
сич;1
гоп;1
значно;1
значна;1
скучив;1
зачарована;1
курників;1
каламутні;1
батько;1
укладав;1
свіже;1
притулити;1
відіпхнутись;1
мужика;1
відвів;1
захиститися;1
дерев'яну;1
почував;1
вклали;1
дійсності;1
підсипати;1
тридцятих;1
намацувати;1
вільним;1
вільний;1
отруїла;1
комином;1
галасу;1
останню;1
рибалку;1
всякої;1
схвильованими;1
деревеніє;1
велетенська;1
змерзли;1
змерзло;1
рудим;1
радилась;1
оббілую;1
гусей;1
енергії;1
гнила;1
енергія;1
човном;1
довжезна;1
дешеві;1
оне;1
очевидно;1
зламають;1
чути;1
вигадала;1
вилізла;1
піднятої;1
купу;1
праву;1
гнучкою;1
місцеве;1
зима;1
будеть;1
дику;1
водяний;1
жмут;1
дикі;1
шарпнулась;1
статуї;1
попадали;1
гілля;1
нуяса;1
пробував;1
повиливала;1
толочив;1
окутував;1
ніщо;1
займеться;1
доброго;1
половині;1
ночувати;1
згуків;1
одіпхнулась;1
ху;1
противне;1
одіслати;1
грошовитої;1
билиці;1
поверхів;1
доміркувались;1
ганчірку;1
доміркувалися;1
грізним;1
булькав;1
дзюрчання;1
трудна;1
мине;1
готувати;1
цілі;1
скорившись;1
блукали;1
вояцький;1
щоранку;1
цілу;1
ясності;1
січової;1
свіжого;1
сторож;1
присохне;1
боячись;1
звати;1
юрми;1
встають;1
найняв;1
одшматувала;1
монету;1
сторожку;1
волокнуватими;1
жайворонки;1
прибережного;1
пирскала;1
зерно;1
потреби;1
береться;1
доводила;1
но;1
попалась;1
раною;1
вагою;1
найнятись;1
світа;1
знову;1
вигідній;1
свята;1
завзятіші;1
дробцював;1
скалічив;1
козаче;1
зоряному;1
вечора;1
кричала;1
налітали;1
валували;1
черкнулися;1
циганові;1
розглянь;1
вставати;1
піддававсь;1
розуміти;1
лишились;1
димучою;1
обливались;1
вибух;1
джерело;1
нічницями;1
небозі;1
спали;1
послали;1
плеще;1
сподобався;1
сороки;1
хвилиною;1
випивало;1
зоряне;1
чагарником;1
похитнувся;1
метушився;1
жінчиних;1
напоїла;1
довгасте;1
чутний;1
оддати;1
збігаючи;1
бігти;1
вставав;1
татарського;1
остапових;1
перекинулась;1
нагинаючись;1
людських;1
теплим;1
якомога;1
чорну;1
рушався;1
безпомічні;1
проймав;1
думає;1
оборону;1
жінкам;1
сварки;1
кожна;1
всього;1
верстою;1
закляв;1
одежини;1
сидів;1
закляк;1
одежина;1
кидайте;1
плив;1
спіймати;1
дужими;1
вічний;1
розбурхане;1
одітхнув;1
крики;1
слободі;1
всій;1
хата;1
освітив;1
повабно;1
саншукар;1
панською;1
зраділа;1
ляха;1
пікетів;1
уставав;1
серпанок;1
чари;1
стихало;1
жаден;1
знайшла;1
небудь;1
сердитими;1
правду;1
незмірними;1
вийти;1
обняти;1
дома;1
лютість;1
передчасним;1
встрелив;1
доти;1
мозолі;1
познаходили;1
розливу;1
пущі;1
покривав;1
забили;1
добувався;1
щирого;1
розмов;1
вилазячи;1
родять;1
оброслу;1
природну;1
постигнути;1
довідне;1
розвиднюватись;1
очікуючи;1
розхристаними;1
повне;1
повна;1
гаючись;1
струнку;1
кружок;1
пискливий;1
потом;1
роздобула;1
пристати;1
межі;1
дунайських;1
випадком;1
держуся;1
стебло;1
здором;1
3;1
палали;1
плазувати;1
шпилі;1
палала;1
гумові;1
лишко;1
гіршої;1
терпи;1
облізлого;1
напружуючи;1
волами;1
семеном;1
йдемо;1
скарга;1
вхопилася;1
неясні;1
відбилася;1
побите;1
перелазь;1
дасться;1
служила;1
стогнала;1
кіллями;1
бесіди;1
з'явитись;1
хвилею;1
одходив;1
одіж;1
залляла;1
одчай;1
овіяв;1
змішалося;1
вдарила;1
запроторити;1
придушене;1
займала;1
зачерпнув;1
удалось;1
ухекалась;1
пантелику;1
нахвалявся;1
найме;1
здіймались;1
темними;1
твоєї;1
минаючи;1
одповідала;1
зеленого;1
вигук;1
точнісінько;1
блискавки;1
відаючи;1
торсала;1
огрядною;1
вогко;1
комині;1
поточив;1
ворожого;1
схаменувся;1
випинала;1
інакше;1
заспокоїлись;1
живим;1
пояса;1
хіть;1
шибеників;1
нетерпеливились;1
дзвінким;1
кидалась;1
закутків;1
таємну;1
бистрині;1
будили;1
сполохались;1
молодицііна;1
таємні;1
долю;1
вата;1
куширу;1
клунках;1
махнула;1
вкраїнське;1
ховаючи;1
темним;1
зв'язати;1
їв;1
глинясті;1
зненацька;1
цькований;1
вдивлялися;1
ява;1
поклали;1
погергали;1
долинув;1
падати;1
жевріючу;1
одбивають;1
трьох;1
єднала;1
підхоплювала;1
ноткою;1
кабана;1
узяла;1
набралися;1
срібних;1
пересувалися;1
батіг;1
щастило;1
варить;1
уявлялося;1
іди;1
летіли;1
удаючи;1
здеру;1
почувала;1
росу;1
одійшовши;1
далекого;1
покидав;1
постріл;1
рудими;1
підпалювало;1
приймало;1
вбігла;1
бриніла;1
мочар;1
ослони;1
дідусем;1
непокоїли;1
таємній;1
плутатися;1
невдоволено;1
неспокій;1
маяв;1
покрученими;1
поможуть;1
спалену;1
незнайомого;1
годину;1
узялися;1
обливав;1
певніше;1
остановим;1
наблизив;1
твердим;1
димучу;1
тіснив;1
сіє;1
осмілені;1
безкраїх;1
співали;1
співала;1
перепинило;1
ій;1
сміливе;1
брязк;1
сміливо;1
упертість;1
сірій;1
бурчання;1
долетіли;1
прокрастися;1
годен;1
звилась;1
висхлих;1
глибокі;1
гадає;1
вставала;1
прибував;1
придержуючи;1
втікачем;1
кущик;1
перервав;1
зрозуміла;1
наймит;1
пащу;1
зловіщого;1
триматися;1
дур;1
душ;1
пташка;1
молодість;1
допомагав;1
розтягувало;1
робочий;1
неспокійний;1
упораюсь;1
здорово;1
білого;1
плескала;1
підвів;1
здіймалися;1
золотом;1
підхопила;1
мелодією;1
цікавило;1
дитина;1
невеличкий;1
везло;1
гарний;1
лісовими;1
простували;1
повертається;1
курила;1
заким;1
стогах;1
плямкала;1
7;1
забіжу;1
якимовому;1
стріляти;1
трапилась;1
дурниця;1
стрілятиме;1
харчі;1
мурашня;1
настигала;1
олив'яних;1
порядкує;1
звернулися;1
наливались;1
мішки;1
повторяла;1
сіяв;1
блищав;1
відпливали;1
несказанного;1
відхилив;1
лементу;1
шепотів;1
освіжила;1
боялася;1
галгал;1
безладні;1
принишклих;1
дитинства;1
далеких;1
батогом;1
прийшов;1
уявляється;1
перестрашена;1
лук;1
легені;1
покотився;1
насував;1
іііожуть;1
нагнувсь;1
милих;1
повернених;1
міряні;1
москалів;1
напучувала;1
мочарі;1
мертві;1
примостити;1
викрешемо;1
жижках;1
країні;1
таємних;1
криві;1
солодкуватий;1
невиразними;1
згадали;1
звільна;1
других;1
постав;1
запеклістю;1
танцюючих;1
зорі;1
розповідала;1
паляницю;1
мішках;1
забуде;1
мушки;1
варили;1
варила;1
поза;1
дряпались;1
війнув;1
ноти;1
вимахуючи;1
звернув;1
нота;1
старій;1
погибає;1
стосами;1
сяйнуло;1
розгойданий;1
тягуча;1
потішити;1
підпасачами;1
землях;1
звуками;1
лежиш;1
озерце;1
слизькому;1
вуса;1
зогрітий;1
поклав;1
товпились;1
весни;1
намагалась;1
намагалася;1
тривоги;1
зійдуться;1
пускався;1
складатиме;1
макітри;1
народного;1
сиди;1
оглядало;1
зайняти;1
хатнім;1
сідаючи;1
повесні;1
вуста;1
краї;1
щоі;1
зблизька;1
глибокого;1
почуттям;1
прохав;1
прохай;1
скажеш;1
спалахнула;1
боронить;1
розлуки;1
жебрах;1
зверталась;1
молоком;1
душила;1
сильні;1
нора;1
подія;1
події;1
побігти;1
виткнулась;1
вільнолюбного;1
потріпала;1
будять;1
землею;1
старанно;1
гайдамацьких;1
скривджений;1
спитав;1
рівні;1
живе;1
жива;1
загнав;1
смердіти;1
запряженій;1
надвірні;1
стогнати;1
упираючись;1
сивий;1
сивим;1
старається;1
тривожно;1
купити;1
стає;1
молотила;1
пастушків;1
низом;1
утекти;1
запрохалась;1
сусідні;1
посвистом;1
лозину;1
хаток;1
надибали;1
говорилось;1
осінніх;1
схотів;1
матері;1
випекли;1
стане;1
дійде;1
полонині;1
поїла;1
корчами;1
клунка;1
несло;1
глянувши;1
хоробріші;1
упирався;1
почую;1
похмурий;1
гічка;1
перекинутись;1
дратували;1
останнім;1
катовано;1
кріпився;1
вгаваючи;1
яму;1
козачих;1
обвішує;1
покинутого;1
підмостила;1
зупинилася;1
танцю;1
власною;1
нависали;1
сміялася;1
високого;1
сторін;1
якихсь;1
минув;1
оберталась;1
дерев;1
злізе;1
цупкі;1
розжеврілого;1
лихе;1
вражень;1
наїжилось;1
світла;1
якогось;1
охоту;1
спіймають;1
переспати;1
порядками;1
турецького;1
застромив;1
мовби;1
доки;1
сховав;1
лівому;1
ловитиме;1
повернуся;1
неслось;1
неслося;1
котигорошка;1
хибкий;1
шумом;1
схилившись;1
розсиплеться;1
боялись;1
торохтів;1
парубче;1
цвіт;1
забирали;1
ближче;1
шепоті;1
спеку;1
стягти;1
добрим;1
підкладала;1
сивійікучмі;1
їхній;1
їхнім;1
прискорюючи;1
карячки;1
спробувала;1
скраю;1
серединою;1
пригадати;1
внизу;1
ревло;1
розпучливим;1
москалі;1
покупки;1
розтолкували;1
віжками;1
метушилися;1
кінчалась;1
сну;1
вернутись;1
нерви;1
наказав;1
козацтвом;1
поглядів;1
хехе;1
мав;1
мае;1
одночасно;1
нива;1
крутому;1
слабим;1
нісенітниці;1
вгинався;1
замислена;1
довгими;1
прихованого;1
частини;1
задубіла;1
відпливли;1
перших;1
жовнірам;1
погладшав;1
вразила;1
одліпила;1
підгледить;1
кулаками;1
драгоманом;1
здригнулися;1
свідок;1
вліворуч;1
накидавши;1
ірощив;1
вирізалися;1
подертій;1
заплющив;1
провадив;1
розтулилась;1
баском;1
забрела;1
молдаванську;1
сунеться;1
нетерплячкою;1
кажете;1
віконця;1
верх;1
очікування;1
розлилась;1
початок;1
тягли;1
реготався;1
життєпись;1
кроки;1
зріст;1
цьому;1
охітніше;1
покриваючи;1
борода;1
нетрях;1
лиховісний;1
обурення;1
посохлу;1
обдивилась;1
частувала;1
помирили;1
баб'ячим;1
плямою;1
лавину;1
козаків;1
здіймали;1
видавались;1
небезпечності;1
крамницею;1
примости;1
намагались;1
чавунна;1
удосвіта;1
латаний;1
кидаються;1
обсмалили;1
жарт;1
жару;1
зсувались;1
пухнатими;1
біліло;1
сичало;1
соломіїному;1
пахощами;1
виконаної;1
з'являлась;1
васага;1
журяться;1
кривий;1
степову;1
заглушав;1
слабими;1
робить;1
вогники;1
гадюка;1
дідька;1
зайняла;1
роги;1
підперезав;1
ваблять;1
непролазних;1
поранено;1
інтересів;1
вірила;1
жартами;1
бадьора;1
жіночий;1
широких;1
одинокої;1
тривожного;1
спить;1
ночах;1
схопився;1
змарнованого;1
роззувся;1
ціпом;1
одплигнув;1
верхню;1
зорями;1
знущаються;1
плачу;1
наскільки;1
єрик;1
повінню;1
стиснулись;1
продиратися;1
кисіль;1
темну;1
навсього;1
дама;1
пазурами;1
добра;1
бурчака;1
зробили;1
бухнув;1
стікало;1
пляшки;1
піддобрюється;1
гадюк;1
припала;1
виглядала;1
виглядало;1
потягли;1
жахнувся;1
терпіли;1
робота;1
міркуючи;1
халяви;1
осяяні;1
спирає;1
вимовити;1
усьому;1
одіпхнув;1
загинуть;1
самого;1
да;1
трясе;1
житті;1
хронічна;1
ярок;1
столітнім;1
добуваючи;1
дозволить;1
невеличкому;1
панщина;1
предки;1
верещали;1
переплисти;1
міркувати;1
дивне;1
бик;1
страху;1
обтятого;1
тижні;1
зазнавши;1
радив;1
одначе;1
смертельної;1
опинились;1
вогнище;1
байдужність;1
благаючим;1
одшукуючи;1
перекинутий;1
подасться;1
заплющити;1
опріч;1
прокинувся;1
дна;1
сильний;1
дно;1
уважно;1
хитала;1
шелестів;1
хатчини;1
города;1
витворених;1
занедбаній;1
куток;1
заблудитись;1
берегом;1
засмаленому;1
розвіває;1
тишею;1
розпирають;1
робитиму;1
насторошив;1
підскакуючи;1
небезпечність;1
вдалині;1
розташувалися;1
руді;1
побрели;1
наголос;1
запалася;1
розплющив;1
зашиті;1
кількох;1
румунами;1
гаснуть;1
дивляться;1
зігрітися;1
лаючись;1
бунтівничі;1
вигоди;1
хвилях;1
човна;1
пойняли;1
полумінь;1
кодню;1
прохати;1
запал;1
зайвих;1
рослиною;1
закриває;1
чагарів;1
чом;1
підійшла;1
ісакчу;1
безбережного;1
підступив;1
злота;1
ламати;1
дорешти;1
плющало;1
гіциної;1
заході;1
спіймає;1
повидирані;1
нічні;1
шкоду;1
ремества;1
кружляли;1
боротьби;1
нещасних;1
зсувається;1
дістались;1
лишалась;1
солрмія;1
нести;1
шамотіли;1
спу;1
вбачало;1
метнулась;1
насторожились;1
злинула;1
палає;1
пір'ячко;1
перекажу;1
полетів;1
р;1
ц;1
ш;1
ю;1
панській;1
горобців;1
діп'яв;1
пбгибель;1
ступа;1
покотилася;1
покотилась;1
зачеплена;1
наблизитись;1
качул;1
шаровари;1
клекіт;1
місячні;1
узяв;1
ступенем;1
дозорці;1
згодитися;1
тюрмах;1
облямованого;1
марні;1
вія;1
розбирав;1
гй;1
зростаючи;1
возили;1
долітав;1
здоровому;1
блискучих;1
забалакав;1
повигинали;1
повела;1
свіжої;1
реготались;1
подзьобане;1
безперестанне;1
безперестанно;1
непокірливим;1
ребрами;1
молодика;1
недобре;1
чудний;1
тримався;1
сторони;1
остапового;1
минулого;1
11;1
сльозило;1
вітряка;1
благаючій;1
обшукає;1
слизьке;1
болгарин;1
пору;1
ремством;1
відривала;1
вимахували;1
усередині;1
діялось;1
соломіїною;1
придивившись;1
смага;1
потрапить;1
циганам;1
перемагав;1
благай;1
надувався;1
гарбі;1
гарбу;1
видиму;1
схиляючись;1
воза;1
помітна;1
всякий;1
деяка;1
чутаїнці;1
гіци;1
збирання;1
дорого;1
показалося;1
дороге;1
горів;1
дорога;1
разкозак;1
рота;1
хмарою;1
мовчазна;1
голомшить;1
десять;1
обертаючись;1
іскру;1
пущах;1
вкрили;1
тиждень;1
кожної;1
згорнувши;1
занехаяні;1
підперті;1
теплому;1
сховку;1
огняні;1
свіжих;1
зведи;1
напідпитку;1
ціпа;1
боязко;1
вдивлялась;1
кресало;1
оружжям;1
робили;1
беззакон;1
полинину;1
показалась;1
слабіші;1
розкажіть;1
небагато;1
жадними;1
зійшли;1
сині;1
сядь;1
позбувала;1
рибальством;1
жила;1
очерети;1
уявилися;1
таким;1
закрутилась;1
вербу;1
піймалися;1
стріл;1
заплатив;1
глухо;1
жужмом;1
провела;1
незвичайна;1
відлупцює;1
западав;1
витримувала;1
викинуті;1
овсієві;1
літами;1
розсудять;1
гарно;1
греки;1
вигляда;1
грека;1
наймають;1
сухе;1
вербою;1
торкавсь;1
панський;1
івановим;1
стоїмо;1
панським;1
страхи;1
зістругати;1
заплакала;1
оковує;1
мліла;1
розвіяла;1
лежатиме;1
духом;1
пекельний;1
знаю;1
робитимеш;1
жупан;1
диким;1
прислухаючись;1
фігури;1
нападуть;1
вернув;1
затікала;1
алла;1
зачіпали;1
злорадно;1
витріщив;1
будущина;1
уявляла;1
баньками;1
давніх;1
бачите;1
бачити;1
летів;1
небезпечного;1
пам'ятали;1
вороний;1
кругом;1
пам'ятала;1
верболозу;1
нетяму;1
комиша;1
рохкання;1
гущину;1
багнисту;1
знадвору;1
осідали;1
згуки;1
раба;1
стрепенуло;1
непереможними;1
поривала;1
селяни;1
ламаючи;1
прискочила;1
йдучи;1
переховуватися;1
смутку;1
одежею;1
спочиває;1
крайнебо;1
захопив;1
тремтячі;1
сідала;1
вилюднів;1
тисячними;1
давалося;1
переправиться;1
торкнувся;1
говори;1
гнучку;1
намисто;1
збіжжям;1
веселе;1
роках;1
поспішалася;1
дрібниці;1
десятьма;1
веслах;1
кривульками;1
цапиною;1
драгоманові;1
проводом;1
смерком;1
забилась;1
поцілив;1
вірити;1
повибивані;1
пособачились;1
камінці;1
горя;1
злодійське;1
хапалися;1
довгим;1
одступивсь;1
курній;1
вигинула;1
відході;1
долівки;1
відрізнити;1
людиною;1
рус;1
порадимось;1
порадимося;1
кричить;1
укритися;1
дивитись;1
висілку;1
шурнув;1
їсти;1
говорила;1
скажений;1
порішили;1
особливу;1
вдовольняло;1
віспою;1
постолах;1
розміреного;1
міцні;1
перекинуто;1
товариство;1
мальовничій;1
падку;1
знесилилась;1
тою;1
тодоракі;1
лайкою;1
смів;1
лишень;1
тюрму;1
вилітав;1
грубше;1
часнику;1
всіма;1
покрученої;1
охкав;1
викрикувала;1
важкий;1
зимують;1
спійманого;1
перескочиш;1
болотним;1
цапину;1
10;1
13;1
12;1
14;1
сиділо;1
речі;1
сиві;1
бозна;1
машинально;1
пам'ять;1
глибини;1
воскової;1
стріляю;1
аргата;1
темрявою;1
водами;1
перев'язаною;1
куделею;1
стріляє;1
синє;1
полиск;1
споетизованої;1
малу;1
риба;1
доглядала;1
вмер;1
дитячій;1
грюкіт;1
днина;1
схиляла;1
одсилано;1
згасли;1
згасло;1
грубих;1
синіло;1
зачерпнути;1
високої;1
пахву;1
перемивати;1
невиразне;1
селянство;1
пристав;1
підсиненими;1
вагалась;1
тихому;1
обмивала;1
напала;1
підставляла;1
зачеплений;1
хазяїв;1
мутному;1
показуючи;1
дише;1
зігнуті;1
здіймала;1
втягти;1
нетрями;1
підбили;1
склепляло;1
коротконогого;1
стежку;1
тихими;1
гріла;1
сопів;1
турбот;1
збудований;1
скласти;1
рідна;1
молодицею;1
роздратована;1
розсуває;1
замовк;1
трясся;1
зупинятися;1
великий;1
тряский;1
пане;1
купками;1
